id,price
16310,302221.23719957593
16311,577678.8093740247
16312,407249.97072650073
16313,226222.74429553386
16314,456400.5654296092
16315,481729.6823690884
16316,506083.57424409094
16317,419606.53602520045
16318,313475.091776458
16319,327591.1667327003
16320,792250.3877434586
16321,243520.42997606154
16322,227202.11674129858
16323,378476.0269507393
16324,493172.86094662745
16325,644643.1442832993
16326,589248.5672775652
16327,408092.23720386665
16328,228763.40404082218
16329,298275.51713384385
16330,430359.5949319627
16331,913260.8475565754
16332,302582.52452099964
16333,1176700.5007499696
16334,406501.5755357194
16335,431637.3210904519
16336,851094.9866123174
16337,593071.2998826774
16338,739305.3878983451
16339,286150.82607674715
16340,256790.03035117473
16341,856272.9363347588
16342,1235253.610556231
16343,418964.31760468904
16344,464242.4974847373
16345,794919.0708015049
16346,349453.51309861336
16347,326568.39964218345
16348,642439.2429963686
16349,576159.4737646224
16350,2421371.7638603076
16351,309497.79620132747
16352,469533.91032849747
16353,557328.8261409644
16354,331353.201956019
16355,382897.9089120732
16356,308519.16140190855
16357,516656.12040790875
16358,686821.208545533
16359,713379.0961180307
16360,987411.095550698
16361,608346.152180594
16362,684116.8509995311
16363,216760.26253858831
16364,551020.003249057
16365,1197825.4739268962
16366,224641.62469692342
16367,316822.1318310272
16368,348315.4776366373
16369,345115.5619592928
16370,615442.1808189307
16371,633000.1179572123
16372,395581.45703824057
16373,245981.2844019528
16374,466198.2620872413
16375,390328.6480701964
16376,578238.9096473615
16377,380954.7501134146
16378,653099.318036393
16379,1241945.6740458582
16380,271873.310206206
16381,333657.7585830139
16382,239351.65893994624
16383,541430.397533546
16384,434502.18667606334
16385,956687.6882519613
16386,298951.964625532
16387,584859.5986539208
16388,355780.5008814045
16389,302919.4594134086
16390,444996.93285339477
16391,345412.12603401724
16392,605079.523687416
16393,647584.184231905
16394,679531.438499988
16395,253780.38279523043
16396,369221.21684503724
16397,301062.4413795927
16398,192028.19385432726
16399,673920.6297982269
16400,272980.6971933908
16401,2682567.9142111843
16402,666012.7459005049
16403,352980.35859821335
16404,475598.8796775842
16405,368145.9599180347
16406,552261.0600960953
16407,776426.866526383
16408,204047.55741854373
16409,561751.3919512529
16410,449299.97579553764
16411,579773.248254854
16412,626983.7033595929
16413,382746.1105782001
16414,347162.097684349
16415,738240.0841279521
16416,352494.6457071729
16417,573102.5878463116
16418,174548.87923801856
16419,249253.0599134361
16420,335781.1398529636
16421,876634.2994094763
16422,252727.8941787564
16423,392576.4708400412
16424,365322.506147577
16425,312118.1668733881
16426,513083.1658973294
16427,574944.3933377088
16428,418536.4227243196
16429,287859.6310445035
16430,737545.4841794388
16431,465613.35476712056
16432,1448471.5878883044
16433,696023.3210704427
16434,821392.3313362771
16435,936266.0627021797
16436,925213.7721842178
16437,331996.7027740699
16438,674426.7624351783
16439,620883.44460346
16440,558520.6609597161
16441,603944.4210887308
16442,839790.9155210726
16443,426264.63989904185
16444,434320.55205596756
16445,786435.4467286929
16446,526929.7338098673
16447,312173.8769940594
16448,644406.3426289391
16449,310392.2989360653
16450,699009.9739531763
16451,600548.9893036174
16452,533252.0854406452
16453,890569.3638484091
16454,813709.8816277996
16455,625761.5510486295
16456,413626.86257526773
16457,417303.6227258396
16458,612752.7612361638
16459,1184465.913971498
16460,623101.6350828684
16461,484640.8149204925
16462,390904.50026700436
16463,262520.96149636095
16464,454945.3605992912
16465,379032.6438026505
16466,458222.76658581785
16467,217460.70877138944
16468,659569.9012945691
16469,694273.6896773358
16470,1118942.955013056
16471,785488.5545691254
16472,246426.73122479688
16473,717700.1991067372
16474,410352.1055027913
16475,466652.30772472266
16476,647305.1415573496
16477,477697.9162182369
16478,383330.1189795329
16479,1395331.939539493
16480,296262.75009219407
16481,335364.74342048814
16482,1541513.8559437033
16483,392856.27963130054
16484,966194.0676089252
16485,552187.4631223032
16486,370344.7369373456
16487,412560.71572287765
16488,430042.5124208087
16489,828295.1353800951
16490,464127.6413578597
16491,712879.2974541016
16492,542936.1824409919
16493,314083.8826920613
16494,532397.4670587543
16495,751460.0174261245
16496,372138.4410950403
16497,606086.634553235
16498,305717.0007487332
16499,700493.2574622164
16500,446047.6560496494
16501,218461.0855040881
16502,906377.0758186195
16503,381088.6167971524
16504,271331.5967682438
16505,401018.2424440377
16506,205175.00854453316
16507,342327.70141882484
16508,195674.61198098687
16509,323378.6514763852
16510,243730.67215166485
16511,236222.73147820376
16512,607530.0154450461
16513,782457.6858546084
16514,736058.1649997084
16515,244407.1699419149
16516,339869.9266806195
16517,537308.9998788711
16518,714514.7290680462
16519,806472.6398992705
16520,211514.3210734722
16521,916667.9935159739
16522,211765.0735147749
16523,266472.52379421267
16524,673091.2812648328
16525,863902.7853513984
16526,184051.8635066538
16527,963576.6483623069
16528,632252.2542849944
16529,433095.10544515913
16530,907031.7341249287
16531,365121.95474579325
16532,562367.6052115848
16533,441924.8128916661
16534,717101.4781076883
16535,194913.28731356876
16536,249635.42976173217
16537,427642.74312319723
16538,880598.3996309678
16539,646568.3719324026
16540,225470.23628096035
16541,249350.84509405645
16542,381870.5967085961
16543,393572.2121210347
16544,261071.3495973575
16545,298177.70603979507
16546,299518.6117026289
16547,316084.7923787083
16548,556068.7036035311
16549,397925.4765215878
16550,337597.0531567459
16551,316158.832686086
16552,681416.8014752499
16553,154375.09484584216
16554,391569.25419138756
16555,300481.34320640744
16556,572433.708783087
16557,313807.3013996226
16558,721142.347262384
16559,252019.41477322695
16560,691955.9759274184
16561,462583.32005252986
16562,453188.07839208597
16563,403525.1243576964
16564,602442.5384192707
16565,463712.45603153197
16566,353333.6733846121
16567,603520.5025544937
16568,426120.63298244355
16569,331940.08836159465
16570,386486.2167088667
16571,180381.75262907037
16572,775001.4289282698
16573,272213.27266639983
16574,639105.9542211224
16575,710783.1532601056
16576,324547.25113084674
16577,407081.28023165546
16578,309360.6502330788
16579,486469.65259817766
16580,505093.24878045113
16581,314555.1190464733
16582,434499.43325699697
16583,602893.5661098568
16584,394541.93541838875
16585,570221.4032751465
16586,182418.8714262342
16587,790277.044709773
16588,341784.2586830164
16589,587993.2586652015
16590,263249.5898799583
16591,465270.70832028624
16592,283112.9990608118
16593,278214.6300180234
16594,489046.4970240932
16595,679634.5899846726
16596,770281.700858521
16597,269764.8963339075
16598,399931.1409273612
16599,772741.4863666741
16600,291553.40735446336
16601,874663.534651555
16602,180341.9769616325
16603,280129.2011029667
16604,478778.8993069974
16605,263209.0987939931
16606,808929.057663175
16607,308752.5058739803
16608,433661.9033377134
16609,575783.4747887071
16610,281356.7859777428
16611,383224.286358811
16612,1044611.6538845557
16613,624494.2504379542
16614,1012160.0805180356
16615,416828.12523921905
16616,286757.01369719737
16617,503711.1819004622
16618,315261.6328542769
16619,279084.4485210703
16620,565317.8962172043
16621,271279.8375459349
16622,375455.2763610423
16623,369592.4053604028
16624,648638.3913881434
16625,344475.7646876215
16626,677101.6326358386
16627,207933.12886719307
16628,539713.3141891838
16629,589270.8053022467
16630,708604.0588479498
16631,484859.6252761454
16632,418855.6811295595
16633,265520.0874802517
16634,468533.0797650432
16635,221055.1225388567
16636,219942.29555868305
16637,239270.9662535148
16638,444236.2409501207
16639,279864.5457261672
16640,283712.5856287072
16641,1286579.0299271592
16642,633831.3211704242
16643,540654.4257898731
16644,720033.556252995
16645,494574.896424577
16646,235801.9591685212
16647,571268.1625963876
16648,442036.3732662304
16649,441375.94497165905
16650,262246.953427061
16651,383803.6824575762
16652,518358.09090326
16653,340475.77931019303
16654,570238.3530062069
16655,490312.1216331156
16656,480639.6086981712
16657,728352.0550899016
16658,473315.28376475093
16659,572860.6309372161
16660,378959.87731015566
16661,247134.8788215476
16662,773955.2335192026
16663,334277.55223637883
16664,546893.3075657713
16665,1184029.2437029537
16666,380208.3585561321
16667,545724.5364946312
16668,194630.1598326363
16669,252658.3568736762
16670,253614.9092201903
16671,630915.9440446015
16672,859744.8970994266
16673,389950.8576218885
16674,255414.14610288173
16675,332714.4732854735
16676,514717.73028330115
16677,249924.31838250993
16678,823393.3495608505
16679,305791.24422087474
16680,265646.70616822224
16681,505870.661743214
16682,475077.90739337774
16683,301788.36540325737
16684,260792.01722894312
16685,375109.24569844763
16686,366788.4407204784
16687,1840382.8043300617
16688,522587.55640601506
16689,476107.7306989568
16690,374231.95302819944
16691,1335509.0986485467
16692,273701.389542575
16693,563582.9262712047
16694,290446.29632082686
16695,291145.8557838581
16696,1675786.389493769
16697,956925.5707684469
16698,668844.0838362222
16699,237996.44710841938
16700,401332.58725618257
16701,576069.9565120768
16702,577521.3974394025
16703,406754.21359570953
16704,402249.7771511994
16705,617000.7640443223
16706,527065.572499805
16707,504423.43064383394
16708,435372.29134980834
16709,593725.9265524512
16710,420770.0325290545
16711,484560.9052093206
16712,321591.2858821651
16713,438027.63948262035
16714,794188.5110043776
16715,234436.0440495857
16716,903073.4914109816
16717,620552.9843151362
16718,716516.1390390403
16719,511802.4766270583
16720,254527.14894331043
16721,171852.953121253
16722,495291.0967374083
16723,381953.42436076276
16724,1471814.652266663
16725,531560.3302902256
16726,192982.76991547563
16727,3022466.2627401617
16728,305534.43008225714
16729,341808.87100901763
16730,433189.8603240957
16731,505897.40965367126
16732,444469.362316545
16733,250871.41537838487
16734,869366.4809448246
16735,481174.2941257399
16736,804228.0663981617
16737,509257.5724951648
16738,218975.50040434522
16739,600153.6458366477
16740,426448.93747095147
16741,191179.1262309382
16742,660445.2118876771
16743,301336.5447694366
16744,655148.3624808142
16745,524417.875587912
16746,815790.605775344
16747,343693.3752395311
16748,1109383.6550895444
16749,346354.4632113195
16750,439103.3445329144
16751,347179.34657546703
16752,310198.8282604697
16753,736083.0609109591
16754,310917.56508536456
16755,864818.0741502962
16756,690403.6006630266
16757,331140.8420875247
16758,271040.4791048911
16759,311350.48328250786
16760,541813.3956405052
16761,428815.27286531037
16762,572190.9648569429
16763,361344.92071753694
16764,338471.0471031865
16765,342599.11126854207
16766,436348.8677104125
16767,617750.3912839186
16768,401364.3102054232
16769,496808.138507636
16770,237573.46460238006
16771,738707.281934017
16772,342399.60322324256
16773,528013.8087727342
16774,185409.69431503344
16775,498059.6124415759
16776,482738.4851348675
16777,531418.4510620314
16778,547759.9239901411
16779,231187.28060534046
16780,628566.4201701018
16781,1634663.535802391
16782,817178.8067668194
16783,380153.4877621759
16784,767003.7016360853
16785,780874.4702081559
16786,233115.5947207012
16787,509301.15957060177
16788,405761.09990087734
16789,643816.8383418169
16790,318990.61278312077
16791,407649.30800709943
16792,574238.3835559681
16793,341224.5324585666
16794,482721.9742107902
16795,401781.129530918
16796,727526.7239079057
16797,1090040.6144085664
16798,507283.14728447737
16799,630676.4190829862
16800,459446.13063874724
16801,379985.4631511673
16802,233249.24033056627
16803,199888.4439115996
16804,1523288.2635282916
16805,488977.52401005116
16806,483008.7855332429
16807,838490.5208874547
16808,842251.1921167005
16809,781205.4752076622
16810,381360.6328588428
16811,617457.5170914009
16812,304373.73442715104
16813,366579.0662051242
16814,635003.4396786641
16815,193697.2855666151
16816,714480.4304967535
16817,487755.8075967251
16818,640849.2696782977
16819,267994.5068042349
16820,515873.04803446156
16821,702856.9092182267
16822,731162.1483539998
16823,1155688.1633357024
16824,204750.65885675512
16825,302445.8561412936
16826,468021.49933613185
16827,827103.1403235809
16828,571130.0953359264
16829,510830.8944075202
16830,402206.5274930273
16831,360935.4538113325
16832,598513.9332805602
16833,345571.041932042
16834,226590.1585018094
16835,423170.39310436085
16836,1023766.7489719768
16837,338054.57339312055
16838,684188.1788979872
16839,445797.64591754647
16840,335377.6475091529
16841,327780.9583502302
16842,340019.9317988077
16843,862040.7689236073
16844,216830.57867135154
16845,557267.6230922891
16846,587551.1531500501
16847,570527.9086077252
16848,616916.0427667073
16849,522562.98568927817
16850,578518.5251760174
16851,787412.6638575054
16852,944549.7244993484
16853,372737.94347370806
16854,372885.33742273774
16855,247536.60208690818
16856,555636.3625337128
16857,469642.6236181858
16858,1232014.643862544
16859,416792.01597282523
16860,313487.1208908564
16861,750843.3992317142
16862,424273.801492183
16863,241331.18374943768
16864,365323.6336806886
16865,409792.45715064235
16866,278437.5507754348
16867,242418.07694438542
16868,322964.41787122434
16869,365610.61622110615
16870,224332.29643229226
16871,577142.8344336001
16872,471301.69717622065
16873,462111.7412981589
16874,806354.3934625485
16875,348091.0650963061
16876,858714.3606963693
16877,556308.4580330341
16878,437910.19133491686
16879,910511.8471073362
16880,813335.4062977901
16881,1461980.0882684162
16882,176715.06180969506
16883,189118.2739105015
16884,272398.04806262854
16885,469346.8980154271
16886,240855.06639061435
16887,745445.7428746141
16888,226205.10735327535
16889,855247.9552333967
16890,326333.63584358396
16891,508529.1800050335
16892,300379.3670940804
16893,257671.2206256811
16894,265131.0167802816
16895,517090.9711388445
16896,487134.6765405644
16897,286329.58203340246
16898,326956.3925090696
16899,250490.2422146534
16900,262064.32556921072
16901,1005665.4214571688
16902,591464.3113524268
16903,777863.6079999878
16904,568371.8303002936
16905,274560.13494068244
16906,1252588.2534143724
16907,471189.75434185204
16908,421227.73537335935
16909,424735.67665547377
16910,265709.10059992806
16911,274460.77579898544
16912,268778.34536485217
16913,293518.3742379951
16914,833427.3393220534
16915,1301822.6748426557
16916,412715.4989053598
16917,1075774.1100242236
16918,219004.76493463828
16919,259087.63216070947
16920,412210.11624053656
16921,509162.72931762435
16922,274355.1728551929
16923,267820.3831261868
16924,635445.1779743138
16925,505763.4717105894
16926,1159901.5751541266
16927,661738.9932016566
16928,373378.7180017884
16929,392354.04579770967
16930,506818.6378642338
16931,433098.8533478301
16932,470117.039779077
16933,571678.1508043234
16934,239449.18622169108
16935,241654.89395146735
16936,773595.0697378711
16937,243574.0897604804
16938,280823.55697678984
16939,830685.7283215532
16940,427539.1594872883
16941,351210.4193687993
16942,235701.03113231913
16943,825501.3950089057
16944,655639.3759844231
16945,247896.08837339963
16946,699550.8878039604
16947,493960.7623170283
16948,979835.1895657927
16949,289340.3627611205
16950,369873.3894672039
16951,223121.30260372825
16952,618841.1603798594
16953,327791.6304645807
16954,420164.0274814672
16955,866230.7199764105
16956,983347.2699088228
16957,337394.37123948545
16958,518527.0526066371
16959,610164.7089625774
16960,205862.1032446429
16961,516672.54344254505
16962,526160.6239986666
16963,453488.61131505267
16964,491190.3904211088
16965,698845.6235532786
16966,1235317.0949567414
16967,996685.5520805547
16968,200499.97131888033
16969,578929.7618899137
16970,282534.68710600847
16971,325199.85947733384
16972,324986.6084560853
16973,672934.1531327597
16974,611534.5282822913
16975,483003.4710645747
16976,181898.55444189624
16977,415070.8942623554
16978,253712.7978680289
16979,589371.6954190762
16980,249767.06260262307
16981,618831.0397018003
16982,827870.4142318895
16983,617624.126320816
16984,246529.87582379245
16985,358708.1049118
16986,338703.7453430112
16987,255400.16867960678
16988,254264.81247080697
16989,584126.1924582847
16990,235749.49486385882
16991,288795.82942466106
16992,559731.6229976153
16993,679063.1576069505
16994,312523.4937816625
16995,289255.8538886244
16996,486523.6088581674
16997,773461.2543364463
16998,333923.8267366481
16999,2274786.4182117674
17000,478081.4607124651
17001,1270008.3076461637
17002,192960.75441031266
17003,386658.3680064297
17004,251678.45089319203
17005,232550.88941914763
17006,1242932.5889345296
17007,723908.1036253807
17008,465357.2387811999
17009,212432.76735380135
17010,265849.1826294823
17011,260144.61134462082
17012,592792.7508238328
17013,481173.0771023349
17014,649194.9825235521
17015,326745.6777694792
17016,427577.4865264952
17017,206378.93527811428
17018,887134.8566171704
17019,342251.5080904919
17020,508558.46308533044
17021,244880.2041521912
17022,631527.3567904125
17023,541238.9078986363
17024,645827.5292296321
17025,257562.3304347795
17026,296031.6293333981
17027,410318.1626884631
17028,1374804.1937249112
17029,1022086.2874839667
17030,618043.5517373492
17031,783043.8432227437
17032,834976.639055636
17033,551960.2215623455
17034,231656.53181837816
17035,232222.73436377008
17036,313107.8850395626
17037,311914.99301170924
17038,466433.0907094614
17039,553430.6368725139
17040,743661.7148887012
17041,538300.7156815374
17042,202363.0281772524
17043,378030.1691740236
17044,596081.8925548454
17045,535679.2470027939
17046,726695.3534038082
17047,530606.3952313119
17048,228694.20483924478
17049,832541.5673737754
17050,385915.56364185194
17051,414078.25718243304
17052,289540.3130922204
17053,230922.09583828476
17054,258641.76499016193
17055,231438.00296700024
17056,291085.7967462474
17057,276645.2403139518
17058,336246.46482837095
17059,376073.00103799213
17060,759261.9309323885
17061,1261356.2301315279
17062,242041.4699321899
17063,549153.4873609188
17064,1206559.948901855
17065,337026.58455706725
17066,394480.8795685054
17067,407493.18258068577
17068,612472.4943733048
17069,573653.0255741456
17070,233982.07172138148
17071,724899.9150102679
17072,158404.07033373747
17073,666153.4835505193
17074,233637.66722717715
17075,225458.4562309237
17076,364177.443146636
17077,226612.58034907756
17078,244218.06300353014
17079,460514.9929055767
17080,481049.208400963
17081,228423.6323717374
17082,249422.33270397803
17083,317016.7411644052
17084,619736.9710066641
17085,680165.1696373152
17086,838775.0183942163
17087,726526.7254745183
17088,630526.0239434616
17089,403999.3654204321
17090,280205.4001616672
17091,496819.3024672083
17092,519095.0110197574
17093,371199.2868876956
17094,236638.98847434187
17095,632324.1824513909
17096,177748.3354126552
17097,730269.2530764627
17098,330624.3492179536
17099,282864.45258308336
17100,577870.2125333837
17101,230077.2337513711
17102,492083.17712558364
17103,265769.91114857537
17104,544558.3190985718
17105,277035.8807787348
17106,945062.457044418
17107,499592.9243558721
17108,432896.91281978297
17109,711694.7095362602
17110,673080.4217247398
17111,686873.5762482865
17112,370084.77203594026
17113,610351.6646436609
17114,522573.52952686104
17115,502272.5078247783
17116,417131.91779993265
17117,301943.2088283191
17118,404272.7890039953
17119,295651.0898294437
17120,519405.9038252906
17121,354736.74855816754
17122,270977.3928070209
17123,233833.4405914964
17124,261604.9907077894
17125,2718166.6751430547
17126,635158.6004890461
17127,647243.6210037768
17128,380416.56095700106
17129,784220.4806341804
17130,577723.4393377873
17131,350215.96337257733
17132,201311.58910523116
17133,285118.0075281627
17134,522181.1342263904
17135,317587.5228761111
17136,458612.76653525664
17137,454662.6485857493
17138,717561.2739811068
17139,312932.9685024024
17140,383747.5189483402
17141,183628.87796980765
17142,415869.1678738844
17143,247966.12209145515
17144,1196064.3799864815
17145,680356.2852867007
17146,732685.3784799322
17147,448793.9640625421
17148,220610.80392741348
17149,520858.9748667174
17150,293398.11922393437
17151,529554.8540281506
17152,572169.6730908683
17153,552421.4200281252
17154,586854.3988472186
17155,312713.6938987778
17156,794331.034759134
17157,369227.7913648495
17158,343563.6287056458
17159,452503.3334649412
17160,362229.60188992805
17161,503550.5285560769
17162,260341.3971705811
17163,449051.6872448525
17164,183234.62974662537
17165,553099.1288139769
17166,389351.328808357
17167,367129.0012916441
17168,330450.87003056565
17169,297575.2718830679
17170,715711.2945944874
17171,320184.14961864083
17172,766711.6640631238
17173,452610.4713650745
17174,676750.5924241864
17175,818775.7633862037
17176,345374.5653722321
17177,859423.4270247539
17178,362610.27270001476
17179,721164.4306857148
17180,311816.92663538025
17181,656768.1792372179
17182,717206.6603913665
17183,342338.74578426173
17184,674736.166706024
17185,284961.53609504976
17186,1045469.4952937323
17187,565403.7365635961
17188,1243009.638411475
17189,515377.97833849967
17190,407748.5882865405
17191,529667.6959158555
17192,419693.16873139946
17193,440157.59333977185
17194,193977.48237056835
17195,462686.8546951165
17196,593301.414912311
17197,484584.0876036398
17198,465314.76565997174
17199,1010366.8140286513
17200,514987.16297847254
17201,391062.0548770715
17202,426755.6260919471
17203,839096.5441310944
17204,471777.6283209407
17205,269981.8515408542
17206,855781.9282630195
17207,426664.7551978614
17208,295796.1577452327
17209,372154.31085520564
17210,627206.2780306528
17211,427336.73558054894
17212,577745.4757870054
17213,1006140.1686426695
17214,247986.01333665726
17215,403659.4543729889
17216,386193.8588011781
17217,285831.97427637887
17218,261654.9346717603
17219,518053.6880977283
17220,217423.50824327933
17221,537018.0684825825
17222,404183.2295549628
17223,235287.3650075115
17224,535334.7151129975
17225,218696.3218297398
17226,940753.0045792448
17227,536264.664942234
17228,937925.4965469516
17229,528860.3969913535
17230,180389.80136128506
17231,434297.09778727137
17232,285978.0880879487
17233,352473.4821714699
17234,593992.757026488
17235,527998.4306662846
17236,527530.6853646672
17237,572725.151807238
17238,282114.0214679807
17239,1601903.1693138564
17240,219499.94747417865
17241,252221.09319795202
17242,234105.14240620428
17243,476296.13744297344
17244,281489.97782036115
17245,566285.824715427
17246,290390.78937479405
17247,354248.5626956171
17248,356341.0755234779
17249,521161.0080147675
17250,642847.9446900869
17251,161306.01986636253
17252,366132.48842369975
17253,242241.7912364629
17254,436221.71861558605
17255,358496.2794883993
17256,636426.7870013344
17257,2088890.9558431616
17258,636577.5264137267
17259,675458.854997372
17260,199327.71872927365
17261,539735.1276366581
17262,583978.3169448267
17263,396031.6721227938
17264,609203.4729042328
17265,249982.8538945695
17266,639030.2936643306
17267,378348.28694183513
17268,809268.209937247
17269,544952.0046847275
17270,274608.39853761526
17271,350150.11618991726
17272,581815.8125583765
17273,365803.52854035876
17274,564886.7788164106
17275,463682.15686914884
17276,229385.61558617093
17277,423498.0580175686
17278,291146.13459032954
17279,314275.1405587994
17280,601959.1843077
17281,586952.9827360504
17282,506013.3242507671
17283,627547.5481545364
17284,384711.05396585626
17285,322667.78432718257
17286,235515.03328549114
17287,259740.3321837588
17288,268696.1207081841
17289,405412.833562881
17290,949914.148235509
17291,471997.3863807131
17292,276389.83559393295
17293,395647.49807574577
17294,371684.53545536194
17295,454818.28672140825
17296,189256.3430153175
17297,653712.7838761619
17298,378133.0796189064
17299,882562.2835908232
17300,187284.19981667693
17301,328149.32472885645
17302,625590.4568936606
17303,1113487.4812815564
17304,455634.6615625979
17305,358045.1898007024
17306,683329.7653484712
17307,506811.70339853637
17308,325772.0060122473
17309,226639.37015871028
17310,472572.7680380575
17311,439846.8092656477
17312,260396.93273058353
17313,1205543.8580613914
17314,726883.9375391641
17315,234767.71553057464
17316,773725.8324918868
17317,296965.46683574055
17318,333592.2944394519
17319,361810.44133917865
17320,470059.38100581634
17321,1395313.7592589937
17322,198307.37102255994
17323,604479.1412994725
17324,1107469.3772451766
17325,262221.1681565027
17326,491822.34507947846
17327,500419.33573311655
17328,255284.2752816547
17329,1237727.4076699782
17330,240956.89894042112
17331,667260.6214200032
17332,830449.5168124419
17333,413245.38952527754
17334,405108.1251914685
17335,361216.23203337484
17336,214751.9604674761
17337,743241.3938948178
17338,596070.8353871838
17339,217584.8266898044
17340,564778.0774751371
17341,250305.41657948424
17342,332355.7478667032
17343,383740.7735175071
17344,367233.9644875381
17345,261063.44570827406
17346,457099.9897404816
17347,534699.5689207518
17348,670422.9669126815
17349,218839.47266678172
17350,277034.96199175547
17351,636631.5701955523
17352,424275.7451619032
17353,614768.485317917
17354,540900.0700186507
17355,523320.03667314234
17356,321863.28750846593
17357,768916.2684858991
17358,216033.97304796468
17359,303663.2400913964
17360,670545.9906046842
17361,505127.4644869581
17362,672561.1413355166
17363,693268.838682384
17364,637397.5160580041
17365,417192.44818216754
17366,815907.8985856851
17367,276690.2857666117
17368,425964.85610183235
17369,856855.4852758731
17370,453212.6174217704
17371,293905.83250321005
17372,537921.4557784337
17373,395940.34021591174
17374,369909.3208883714
17375,329918.3075553678
17376,442819.03012462845
17377,443224.95321729966
17378,1082864.4676063475
17379,661926.5573310248
17380,364188.52066513523
17381,698487.821654818
17382,1545185.4113331898
17383,788250.1779052395
17384,401114.071147526
17385,792597.3865769972
17386,471721.47070944076
17387,488553.9402998987
17388,1055402.586637096
17389,206412.06595300615
17390,470040.6107274047
17391,362840.60151960654
17392,420599.7580212635
17393,703342.696510546
17394,265503.7418610791
17395,251258.94589770323
17396,384788.1670658217
17397,498442.6198844209
17398,234108.20974657594
17399,299134.2925968707
17400,3532890.5627527647
17401,617265.9373257688
17402,474539.0300660976
17403,588837.3513998828
17404,374003.999280294
17405,325696.90501037205
17406,477959.217089748
17407,400474.92743821966
17408,367602.82461640943
17409,305590.23562240973
17410,611784.0475248407
17411,399897.1369366589
17412,299453.64508461533
17413,340353.3157845229
17414,503689.02694162336
17415,360226.5946724799
17416,603257.5315173967
17417,297402.1774431914
17418,660358.8158948031
17419,889834.2048348632
17420,210834.74643757034
17421,556010.3088149878
17422,528708.4894868815
17423,2102399.8982049287
17424,309404.60718519543
17425,283027.43433411804
17426,356575.43229146965
17427,436890.49224764627
17428,513699.99746797694
17429,228547.8894980861
17430,1975211.1061152574
17431,809852.008921178
17432,600385.4148724277
17433,287094.7270947265
17434,290355.1827875499
17435,300593.04940268665
17436,453524.68220405857
17437,658716.4270865652
17438,242010.05553252023
17439,1602081.5231639876
17440,386795.7404408866
17441,310044.9540371974
17442,695623.4450211985
17443,464434.50624282274
17444,653418.1474545049
17445,525874.9031267952
17446,368759.51753278915
17447,598288.7281941861
17448,278969.06574927305
17449,270685.2050767065
17450,353778.6420639721
17451,350501.25790350226
17452,309177.6132570084
17453,302032.0948236184
17454,345124.83352436963
17455,289941.8781207417
17456,417491.4632234668
17457,428679.2180084269
17458,473700.98823923105
17459,183879.14732700022
17460,479799.15909448644
17461,460025.8153516633
17462,582732.9278304488
17463,576365.9917304987
17464,408892.00430342497
17465,234305.86751588422
17466,454219.8603602634
17467,621965.5675970492
17468,330089.6517841756
17469,647043.8125008433
17470,416547.13039313385
17471,268791.3941984927
17472,321352.4136075707
17473,231637.31800241055
17474,827740.315296555
17475,700002.0612304728
17476,598024.2488812221
17477,302780.10943775583
17478,291052.9822454482
17479,536073.2759285525
17480,332525.1342624121
17481,238688.57455658846
17482,511976.4462497665
17483,413181.71090629295
17484,381764.77148320957
17485,274630.2867727576
17486,776406.2202756326
17487,324459.16337360773
17488,428639.27247294114
17489,536619.7046667755
17490,545223.0376757518
17491,674017.3825284061
17492,669872.2763207186
17493,468600.39405795676
17494,555794.8216672176
17495,223451.59770035942
17496,353758.3775872518
17497,489053.4450678941
17498,705724.0909886204
17499,321721.21244137804
17500,1054366.9343506582
17501,412696.05884853343
17502,705633.7642777201
17503,524131.6872748622
17504,380987.41878548305
17505,287320.44069572137
17506,222726.20319712028
17507,260604.67249140813
17508,443411.6758493476
17509,302421.3110649071
17510,492420.33448242187
17511,815480.6185436329
17512,518762.3785155194
17513,695613.5103840991
17514,439114.0026280924
17515,328653.40546945424
17516,301908.57347088837
17517,263058.37427269766
17518,396858.2350330242
17519,286182.07062832423
17520,252941.63215098274
17521,225790.73366955493
17522,413525.2047161099
17523,1290637.019408221
17524,320128.1301977169
17525,796287.3984352641
17526,277848.80891208973
17527,317489.79003504856
17528,631395.1346122951
17529,524630.6932079647
17530,312439.3878382677
17531,301693.73914041347
17532,741067.9664467797
17533,253198.79751018548
17534,421267.8777081884
17535,213653.37359442582
17536,449454.6799640241
17537,623205.8192532004
17538,555575.4017313751
17539,432090.1068115666
17540,586326.4992675979
17541,314835.21392318956
17542,292656.767937311
17543,389248.52548425156
17544,711672.7815772068
17545,1062233.8232543175
17546,577495.4259262057
17547,771429.2237411985
17548,1240199.2241299984
17549,432463.37123794213
17550,570885.2946075955
17551,317444.04846302595
17552,463939.41354329104
17553,479720.42682282085
17554,331021.1573714898
17555,497729.83243659005
17556,190605.50535836845
17557,253623.5774790165
17558,512353.46939019416
17559,538414.8501053556
17560,535125.5484839892
17561,484966.08456912043
17562,824456.7634392623
17563,1015800.0422697916
17564,749004.3868295928
17565,470596.39413391077
17566,971692.5597101835
17567,445618.3908894332
17568,301149.7572195829
17569,226230.3192639717
17570,323129.38553845196
17571,351971.06183456705
17572,610144.1367873878
17573,176699.753024703
17574,389087.4496984899
17575,849291.7348799314
17576,279463.1073160283
17577,263239.4843994895
17578,450673.88922575995
17579,632444.5561043763
17580,219231.76173464215
17581,3208876.247802505
17582,437550.834479457
17583,329174.9864519823
